-5.745585301476120454e-01,-6.423899076576427003e-01,2.360755205154418945e-02
-5.745567703359837353e-01,-6.423752450919362200e-01,5.707415938377380371e-02
-5.745547570008076033e-01,-6.423585559937936562e-01,9.054106473922729492e-02
-5.745529673628796408e-01,-6.423436550125065647e-01,1.240092217922210693e-01
-5.745509689408534459e-01,-6.423270851221543065e-01,1.574778854846954346e-01
-5.392089892952415253e-01,9.260321743880717271e-02,2.981805801391601562e-02
6.597400841421363626e-02,4.731422131340408122e-01,2.698978781700134277e-02
-5.977904284841006888e-02,4.760504536415983701e-01,2.656418085098266602e-02
-1.111407993339637024e-01,5.232994528192413952e-01,1.962035894393920898e-02
-5.745491942160751986e-01,-6.423123033486575206e-01,1.909477114677429199e-01
-5.392063787866782087e-01,9.263111215016706090e-02,8.292591571807861328e-02
3.607132627623388377e-01,7.262787715335434768e-01,5.982798337936401367e-02
2.965570675836981529e-01,7.414875075895346335e-01,5.799981951713562012e-02
3.072355581918140288e-01,9.663142012205905296e-01,3.096303343772888184e-02
1.068761779355758001e-01,5.955469671479973748e-01,7.555231451988220215e-02
5.487862942536148037e-02,6.429026033719611455e-01,6.985816359519958496e-02
-9.270064188075466394e-02,5.959039238290597673e-01,7.551181316375732422e-02
-3.397792704630496763e-01,7.262924756955011496e-01,5.983486771583557129e-02
-5.745471659677492404e-01,-6.422954950427246512e-01,2.244180589914321899e-01
-5.392041859542099358e-01,9.265459615979643182e-02,1.360357701778411865e-01
-1.674665348833365819e+00,5.559228681453456389e-01,8.033892512321472168e-02
-1.751214159804825643e+00,5.826348780832013574e-01,7.712760567665100098e-02
3.607266174396637215e-01,7.263109566988199539e-01,1.298733502626419067e-01
2.965570675836981529e-01,7.414875075895346335e-01,1.284544616937637329e-01
3.072496287962427353e-01,9.663530620341149735e-01,1.074222028255462646e-01
1.190161718509824551e-01,6.318774000205089614e-01,1.387082040309906006e-01
5.748104468787107457e-02,6.513676317622336676e-01,1.368858218193054199e-01
1.802719837178775597e-01,1.331222553855732738e+00,7.329639792442321777e-02
-8.642041508429521013e-02,6.206308752899420966e-01,1.397620439529418945e-01
7.841050869175081317e-03,1.331227974121017787e+00,7.329750061035156250e-02
-7.837277582801560616e-02,1.331236644553261961e+00,7.329750061035156250e-02
-1.645887495152598134e-01,1.331233155853830841e+00,7.329866290092468262e-02
-3.397744988305516078e-01,7.263249001425444717e-01,1.298786699771881104e-01
-5.745453912429711041e-01,-6.422807132692276433e-01,2.578895017504692078e-01
-5.392019931217416628e-01,9.267808016942580274e-02,1.891469210386276245e-01
3.607399721409660920e-01,7.263433802826737562e-01,1.999204456806182861e-01
2.965730457525475039e-01,7.415285139784399959e-01,1.989063769578933716e-01
2.224223481970358796e-01,7.312970853034070906e-01,1.995904147624969482e-01
1.144385879196352374e-01,6.181783287587694353e-01,2.071484625339508057e-01
6.117505890231178522e-02,6.633835567066652672e-01,2.041287273168563843e-01
1.187132414805747160e-02,7.313020477310043788e-01,1.995915025472640991e-01
-8.868086265575281235e-02,6.117306985992838619e-01,2.075805813074111938e-01
-1.357625245219609145e-01,6.993239826548274252e-01,2.017289251089096069e-01
-1.986771369012085842e-01,7.313070099008429636e-01,1.995926052331924438e-01
-2.688597886428828465e-01,7.313059618632555825e-01,1.995931565761566162e-01
-3.397708902798783348e-01,7.263494568934083517e-01,1.999247670173645020e-01
-5.745433928209449093e-01,-6.422641433788756071e-01,2.913616299629211426e-01
-5.391993677120171524e-01,9.270597487928733393e-02,2.422590106725692749e-01
-2.083845877328448504e-01,-6.472531599094299981e-01,3.250337876379489899e-01
-2.417273368042776038e-01,-6.472533829435593855e-01,3.250339291989803314e-01
-2.750698474571324770e-01,-6.472536060016667037e-01,3.250340744853019714e-01
-3.084117321053666538e-01,-6.472522794019583969e-01,3.250341527163982391e-01
-3.417538851303545955e-01,-6.472525024960316120e-01,3.250342980027198792e-01
-3.750959487603646725e-01,-6.472528448083854080e-01,3.250344507396221161e-01
-4.084373267571320687e-01,-6.472513990503405701e-01,3.250345252454280853e-01
-4.417790029329755064e-01,-6.472515029830798738e-01,3.250346705317497253e-01
-4.751205301331740127e-01,-6.472519645586720660e-01,3.250348232686519623e-01
-5.084615206877636240e-01,-6.472503996303013984e-01,3.250348940491676331e-01
-5.418026455326344637e-01,-6.472506228277776774e-01,3.250350356101989746e-01
-5.751436064887104349e-01,-6.472510844603165392e-01,3.250351883471012115e-01
-5.391972047178373861e-01,9.272910126404698694e-02,2.953727692365646362e-01
-2.083784469678590101e-01,-6.472383785750210894e-01,3.583749271929264069e-01
-2.417216728884362120e-01,-6.472387207704846102e-01,3.583749756217002869e-01
-2.750639747571929083e-01,-6.472372749195267616e-01,3.583750016987323761e-01
-3.084067834332701596e-01,-6.472374979476618329e-01,3.583750519901514053e-01
-3.417494133193915151e-01,-6.472379594123580659e-01,3.583751022815704346e-01
-3.750913277459703710e-01,-6.472363943910748318e-01,3.583751264959573746e-01
-4.084335999802473083e-01,-6.472366174731591926e-01,3.583751730620861053e-01
-4.417756337959464208e-01,-6.472368405792214840e-01,3.583752233535051346e-01
-4.751172204089694207e-01,-6.472353948001958734e-01,3.583752512931823730e-01
-5.084589562014460995e-01,-6.472356179362299677e-01,3.583752978593111038e-01
-5.418004833896559180e-01,-6.472359603025332753e-01,3.583753500133752823e-01
-5.751418317639322986e-01,-6.472363026868197533e-01,3.583753984421491623e-01
-5.744606354804366877e-01,-2.838810903876818337e-01,3.535203281790018082e-01
-2.083716503839413425e-01,-6.472219283765050513e-01,3.917168769985437393e-01
-2.417152339203967326e-01,-6.472221513267133464e-01,3.917168285697698593e-01
-2.750586386549074280e-01,-6.472224935041936966e-01,3.917167801409959793e-01
-3.084012981515310003e-01,-6.472210476172697291e-01,3.917167559266090393e-01
-3.417443154558526541e-01,-6.472213898337135785e-01,3.917167056351900101e-01
-3.750871837365743477e-01,-6.472216128558541115e-01,3.917166590690612793e-01
-4.084293961983643251e-01,-6.472201670138879592e-01,3.917166329920291901e-01
-4.417719366655301627e-01,-6.472205092782867819e-01,3.917165864259004593e-01
-4.751142386901406334e-01,-6.472206131480853220e-01,3.917165379971265793e-01
-5.084560935240638457e-01,-6.472191673420852887e-01,3.917165119200944901e-01
-5.417980677471071482e-01,-6.472195096634305589e-01,3.917164653539657593e-01
-5.751400570391541622e-01,-6.472215209133227454e-01,3.917163927108049393e-01
-5.744583233187918747e-01,-2.838564142971518045e-01,3.965715598315000534e-01
-1.934912335103822212e-02,-1.910113683347192115e-01,4.433470740914344788e-01
-6.488474749568806654e-02,-1.910102459351670223e-01,4.433469325304031372e-01
-1.068196649361551342e-01,-1.810321449061347288e-01,4.437467306852340698e-01
-1.559564729698172947e-01,-1.910114581574873238e-01,4.433465152978897095e-01
5.636523836168583212e-02,6.477382979296644194e-01,4.769687727093696594e-01
4.498230196001273828e-02,8.492584561696552292e-01,4.850466921925544739e-01
-9.320974796208014723e-02,5.938991131875095419e-01,4.748100191354751587e-01
-1.168048050850469810e-01,7.827442605096299744e-01,4.823798164725303650e-01
-1.456183671573413330e-01,9.958983758435935307e-01,4.909240081906318665e-01
-2.313984381929772849e-01,9.468409356634217566e-01,4.889571741223335266e-01
-3.397506108417615578e-01,7.264872607933443582e-01,4.801238328218460083e-01
-4.098046365758960530e-01,7.264780935882466650e-01,4.801231846213340759e-01
-4.348069496827041136e-01,1.207608111011252650e+00,4.994092434644699097e-01
-1.674617666847039832e+00,3.976615634163827018e-01,4.669374376535415649e-01
-2.416533441660029258e-02,-2.026354586935699142e-01,4.881046414375305176e-01
-6.939029915425176664e-02,-2.026343675367017205e-01,4.881044104695320129e-01
-1.146150850779699137e-01,-2.026332763978164753e-01,4.881041795015335083e-01
-1.598407058023956218e-01,-2.026355230351006842e-01,4.881037250161170959e-01
5.622923566539872464e-02,6.472958067222598366e-01,5.448878854513168335e-01
3.960910431763209338e-02,8.301168455706804394e-01,5.571017861366271973e-01
-9.402373329334168250e-02,5.906941340740723412e-01,5.411053895950317383e-01
-8.815340517512182394e-02,9.088195085212982249e-01,5.623589456081390381e-01
-1.436379036703548939e-01,1.005774427941148463e+00,5.688360035419464111e-01
-2.230058972020566577e-01,9.951274835413497222e-01,5.681241601705551147e-01
-3.397459286641851817e-01,7.265192084122240601e-01,5.501780211925506592e-01
-4.098007292107428978e-01,7.265105181222093478e-01,5.501769781112670898e-01
-4.413506406332438625e-01,1.137722322750680082e+00,5.776492357254028320e-01
-2.892198595992234722e-02,-2.141155502197522598e-01,5.322543829679489136e-01
-7.384016559246631140e-02,-2.141144899159335147e-01,5.322540551424026489e-01
-1.187579875731660239e-01,-2.141131912295033413e-01,5.322537571191787720e-01
-1.615106152652345806e-01,-2.076327277466241128e-01,5.328594893217086792e-01
1.236391665669674955e-01,8.665649798720709285e-01,6.333341002464294434e-01
6.273236810211013648e-02,9.124921927008218248e-01,6.376292109489440918e-01
-7.627580022066859922e-02,6.605735503272436304e-01,6.140654236078262329e-01
-8.430159816146143292e-02,9.257687748603951050e-01,6.388696134090423584e-01
-1.426405157728996009e-01,1.010748216057285376e+00,6.468173861503601074e-01
-2.170864129808043330e-01,1.029185459259212010e+00,6.485411524772644043e-01
-3.397399342972628467e-01,7.265599773866093791e-01,6.202347725629806519e-01
-4.097968516718894505e-01,7.265427042405905311e-01,6.202325075864791870e-01
-4.476059825178913543e-01,1.070915204618658301e+00,6.524420082569122314e-01
-3.361305649723966837e-02,-2.254375768226026810e-01,5.758095234632492065e-01
-7.822856372116737678e-02,-2.254363085396435817e-01,5.758091360330581665e-01
-1.228450249550916418e-01,-2.254383780208653043e-01,5.758083462715148926e-01
-1.643856165218292587e-01,-2.162364883369545243e-01,5.769144296646118164e-01
1.503535283766004316e-01,9.534606205505351539e-01,7.175807654857635498e-01
6.223401394712346768e-02,9.107169780707975448e-01,7.124395370483398438e-01
-1.274487466762486143e-02,9.107149818741353542e-01,7.124384045600891113e-01
